id	texto	compuerta	naturaleza	ubicacion
6	el temblor de hoy por toda la ciudad dejo grietas en varias casas, manden a revisar	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"sismo","servicio_de_respuesta":["J","M"]}	{"ubicacion_texto_literal":"por toda la ciudad","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
8	temblo jarto frente a Centro Comercial Jardin Plaza, se movio toda la casa y cayeron tejas	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"sismo","servicio_de_respuesta":["J"]}	{"ubicacion_texto_literal":"frente a Centro Comercial Jardin Plaza","barrio":null,"comuna":null,"punto_referencia":"Centro Comercial Jardin Plaza","nivel_granularidad":"exacta","lat":3.3335,"lon":-76.5335}
73	hay un poso enorme de aguas negras en el sector de Vista Hermosa, los carros se estan dañando	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_lenta","servicio_de_respuesta":["E","F"]}	{"ubicacion_texto_literal":"en el sector de Vista Hermosa","barrio":"Vista Hermosa","comuna":"20","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
80	se enchango toda la cuadra en la comuna 2, na de agua se mueve	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_lenta","servicio_de_respuesta":["E"]}	{"ubicacion_texto_literal":"en la comuna 2","barrio":null,"comuna":"2","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
89	hay un poso enorme de aguas negras en el sector de Alfonso Lopez, los carros se estan dañando	{"es_reporte_accionable":true,"temporalidad":"ya_ocurrio","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_lenta","servicio_de_respuesta":["J"]}	{"ubicacion_texto_literal":"en el sector de Alfonso Lopez","barrio":"Alfonso Lopez","comuna":"7","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
100	hay un incendio de cobertura vegetal en Cali, el humo no deja respirar	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_cobertura_vegetal","servicio_de_respuesta":["A","B","F"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
111	miren esa ladera prendida por toda la ciudad, hay mucho pasto seco ardiendo	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_cobertura_vegetal","servicio_de_respuesta":["R"]}	{"ubicacion_texto_literal":"por toda la ciudad","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
128	se esta quemando una bodega a la altura de Torre de Cali, hay mucho humo y no dejan pasar	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["G","I","M"]}	{"ubicacion_texto_literal":"a la altura de Torre de Cali","barrio":null,"comuna":null,"punto_referencia":"Torre de Cali","nivel_granularidad":"exacta","lat":3.4478,"lon":-76.5378}
152	vea pues en en el barrio La Rivera II se prende un edificio, hay llamas saliendo por un tercer piso	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["B","J"]}	{"ubicacion_texto_literal":"en el barrio La Rivera II","barrio":"La Rivera II","comuna":"5","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
154	miren el incendio por San Pedro, urgente, se esta quemando una vivienda y hay gente adentro	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["M","N"]}	{"ubicacion_texto_literal":"por San Pedro","barrio":"San Pedro","comuna":"3","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
157	miren el incendio en Cali, urgente, se esta quemando una vivienda y hay gente adentro	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["B","G"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
213	se vino un poco de tierra en una calle quebrada, no se el barrio	{"es_reporte_accionable":true,"temporalidad":"ya_ocurrio","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_subita","servicio_de_respuesta":["H"]}	{"ubicacion_texto_literal":"","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"indeterminada","lat":null,"lon":null}
235	vea pues: se formo una avenida torrencial en Cali, saquen a la gente del primer piso el agua subio y ahora huele a aguas negras hay un cultivo de zancudos en Cali, con el agua empozada van a enfermar a todos	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_subita","servicio_de_respuesta":["J"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"indeterminada","lat":null,"lon":null}
258	ayer hubo un incendio en un edificio por la comuna 6, ya lo controlaron los bomberos	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
270	el invierno pasado se empozaron varios patios en Centro Comercial Jardin Plaza, ya sanean la zona	{"es_reporte_accionable":false,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}		
272	el invierno pasado se empozaron varios patios en la comuna 18, ya sanean la zona	{"es_reporte_accionable":false,"temporalidad":"ya_ocurrio","intencion":"reporta_terceros"}		
322	alguien sabe que paso a la altura de La Ermita? me estan diciendo que hubo un incendio	{"es_reporte_accionable":false,"temporalidad":"ya_ocurrio","intencion":"solicita_informacion"}		
342	alguien sabe que paso en Cali? me estan diciendo que hubo un incendio	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
350	alguien sabe q paso en la comuna 2? me estan diciendo que hubo un incendio	{"es_reporte_accionable":false,"temporalidad":"ya_ocurrio","intencion":"solicita_informacion"}		
365	ja ja que show en Zoologico de Cali hoy, puro trencito pa colgar	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
383	ja ja que show en la comuna 4 hoy, puro trencito pa colgar	{"es_reporte_accionable":false,"temporalidad":"riesgo_previsto","intencion":"solicita_informacion"}		
391	alguien conoce un buen plomero para una emergencia en la casa?	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
