id	texto	compuerta	naturaleza	ubicacion
34	hay un deslizamiento en Centro Administrativo Municipal, las casas de arriba estan en peligro	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"movimiento_en_masa","servicio_de_respuesta":["J","L"]}	{"ubicacion_texto_literal":"en Centro Administrativo Municipal","barrio":null,"comuna":null,"punto_referencia":"Centro Administrativo Municipal","nivel_granularidad":"exacta","lat":3.4455,"lon":-76.528}
55	el rio se salio del cauce por el barrio El Nacional y el agua entro a las casas	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_subita","servicio_de_respuesta":["L"]}	{"ubicacion_texto_literal":"por el barrio El Nacional","barrio":"El Nacional","comuna":"3","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
59	se inundaron las calles en el sector de El Hoyo, el agua llega a media pierna y sigue lloviendo	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_subita","servicio_de_respuesta":["I"]}	{"ubicacion_texto_literal":"en el sector de El Hoyo","barrio":"El Hoyo","comuna":"3","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
102	se esta quemando el lote de monte en la comuna 6, el fuego va creciendo	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_cobertura_vegetal","servicio_de_respuesta":["B","F"]}	{"ubicacion_texto_literal":"en la comuna 6","barrio":null,"comuna":"6","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
104	estan quemando basura y se propago por la comuna 4, llamen a los bomberos	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"solicita_ayuda"}	{"tipo_evento":"incendio_cobertura_vegetal","servicio_de_respuesta":["B","R"]}	{"ubicacion_texto_literal":"por la comuna 4","barrio":null,"comuna":"4","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
161	se armo una correbullas en la comuna 1, mucha gente empujando y nadie controla	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"aglomeracion_publico","servicio_de_respuesta":["B","F","M"]}	{"ubicacion_texto_literal":"en la comuna 1","barrio":null,"comuna":"1","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
182	alguien esta vertiendo quimicos en la comuna 3 y el olor es fuerte	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"salud_ambiental","servicio_de_respuesta":["H","R"]}	{"ubicacion_texto_literal":"en la comuna 3","barrio":null,"comuna":"3","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
188	hay un cultivo de zancudos en Altos de Menga, con el agua empozada van a enfermar a todos	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"salud_ambiental","servicio_de_respuesta":["G","O"]}	{"ubicacion_texto_literal":"en Altos de Menga","barrio":"Altos de Menga","comuna":"2","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
202	yo tengo un motor y puedo ayudar a sacar el agua en la comuna 18, digan como coordinar	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"ofrece_ayuda"}	{"tipo_evento":"movimiento_en_masa","servicio_de_respuesta":["A","F","G"]}	{"ubicacion_texto_literal":"en la comuna 18","barrio":null,"comuna":"18","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
275	el finde hubo un evento masivo en Cali, termino sin novedades	{"es_reporte_accionable":false,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}		
299	decian que se iba a desbordar el rio frente a La Ermita pero no paso de una llovizna	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
305	decian que se iba a desbordar el rio en el sector de Palmas I pero no paso de una llovizna	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
337	alguien sabe si la quebrada frente al Unidad Deportiva San Fernando se salio? es que quiero pasar por ahi	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
400	mi mami vende tamales todos los domingos en Vipasa, pidan por aca	{"es_reporte_accionable":false,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}		
