id	texto	compuerta	naturaleza	ubicacion
5	el temblor de hoy en la ciudad de Cali dejo grietas en varias casas, manden a revisar	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_informacion"}	{"tipo_evento":"sismo","servicio_de_respuesta":["A","F","J"]}	{"ubicacion_texto_literal":"en la ciudad de Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
43	esta lloviendo durisimo y en el sector de Belisario Caicedo ya hay agua en las viviendas	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_subita","servicio_de_respuesta":["H","I","L"]}	{"ubicacion_texto_literal":"en el sector de Belisario Caicedo","barrio":"Belisario Caicedo","comuna":"20","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
77	se enchango toda la cuadra en la comuna 4, na de agua se mueve	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_lenta","servicio_de_respuesta":["H","J","L"]}	{"ubicacion_texto_literal":"en la comuna 4","barrio":null,"comuna":"4","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
91	hay un poso enorme de aguas negras en la comuna 3, los carros se estan dañando	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_lenta","servicio_de_respuesta":["E","J","L"]}	{"ubicacion_texto_literal":"en la comuna 3","barrio":null,"comuna":"3","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
96	hay un poso enorme de aguas negras en la ciudad de Cali, los carros se estan dañando	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"inundacion_lenta","servicio_de_respuesta":["E"]}	{"ubicacion_texto_literal":"en la ciudad de Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
106	se esta quemando el lote de monte en Cali, el fuego va creciendo	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"incendio_cobertura_vegetal","servicio_de_respuesta":["A","F","R"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
138	se esta quemando una bodega en Cali, hay mucho humo y no dejan pasar	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["A","I"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
149	estan viendo ese fuego en Centro Administrativo Municipal? hay humareda y huele a quemado, se esta quemando un apartamento	{"es_reporte_accionable":true,"temporalidad":"ya_ocurrio","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["G","J"]}	{"ubicacion_texto_literal":"en Centro Administrativo Municipal","barrio":null,"comuna":null,"punto_referencia":"Centro Administrativo Municipal","nivel_granularidad":"exacta","lat":3.4455,"lon":-76.528}
150	se esta quemando una bodega en Alfonso Lopez, hay mucho humo y no dejan pasar	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["A","B"]}	{"ubicacion_texto_literal":"en Alfonso Lopez","barrio":"Alfonso Lopez","comuna":"7","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
153	alguien con el cuerpo de bomberos, hay fuego grande a la altura de Centro Comercial Chipichape en un local comercial	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["A"]}	{"ubicacion_texto_literal":"a la altura de Centro Comercial Chipichape","barrio":null,"comuna":null,"punto_referencia":"Centro Comercial Chipichape","nivel_granularidad":"exacta","lat":3.4565,"lon":-76.528}
