id	texto	compuerta	naturaleza	ubicacion
1	el temblor de hoy por toda la ciudad dejo grietas en varias casas, manden a revisar	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"sismo","servicio_de_respuesta":["F","M"]}	{"ubicacion_texto_literal":"por toda la ciudad","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
4	el temblor de hoy por el barrio Vista Hermosa dejo grietas en varias casas, manden a revisar	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"sismo","servicio_de_respuesta":["F","G","J"]}	{"ubicacion_texto_literal":"por el barrio Vista Hermosa","barrio":"Vista Hermosa","comuna":"20","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
21	se vino la ladera frente a La Ermita, hay tierra y piedras tapando la via	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"movimiento_en_masa","servicio_de_respuesta":["G"]}	{"ubicacion_texto_literal":"frente a La Ermita","barrio":null,"comuna":null,"punto_referencia":"La Ermita","nivel_granularidad":"exacta","lat":3.452,"lon":-76.5395}
27	hay un deslizamiento en el barrio Alfonso Lopez, las casas de arriba estan en peligro	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"movimiento_en_masa","servicio_de_respuesta":["J"]}	{"ubicacion_texto_literal":"en el barrio Alfonso Lopez","barrio":"Alfonso Lopez","comuna":"7","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
37	se formo una avenida torrencial en Cali, saquen a la gente del primer piso	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_subita","servicio_de_respuesta":["E","F"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
69	esta lloviendo durisimo y frente al Universidad del Valle ya hay agua en las viviendas	{"es_reporte_accionable":true,"temporalidad":"ya_ocurrio","intencion":"reporta_terceros"}	{"tipo_evento":"inundacion_subita","servicio_de_respuesta":["A"]}	{"ubicacion_texto_literal":"frente al Universidad del Valle","barrio":null,"comuna":null,"punto_referencia":"Universidad del Valle","nivel_granularidad":"exacta","lat":3.375,"lon":-76.535}
120	vea el fuego en esa pradera en el barrio Floralia I, esta llegando a las casas	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_cobertura_vegetal","servicio_de_respuesta":["B","F","R"]}	{"ubicacion_texto_literal":"en el barrio Floralia I","barrio":"Floralia I","comuna":"6","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
123	se esta quemando el lote de monte en Cali, el fuego va creciendo	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_cobertura_vegetal","servicio_de_respuesta":["A"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
143	estan viendo ese fuego en la comuna 2? hay humareda y huele a quemado, se esta quemando un apartamento	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["G"]}	{"ubicacion_texto_literal":"en la comuna 2","barrio":null,"comuna":"2","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
164	hay una aglomeracion enorme en Cali en el concierto y no hay salidas libres	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"aglomeracion_publico","servicio_de_respuesta":["B"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
178	la fumigacion en Cali esta dejando quebrado a los vecinos, hay vapores	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}	{"tipo_evento":"salud_ambiental","servicio_de_respuesta":["H"]}	{"ubicacion_texto_literal":"en Cali","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
184	alguien esta vertiendo quimicos por la comuna 2 y el olor es fuerte	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"salud_ambiental","servicio_de_respuesta":["H","L","R"]}	{"ubicacion_texto_literal":"por la comuna 2","barrio":null,"comuna":"2","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
189	alguien esta vertiendo quimicos en La Ermita y el olor es fuerte	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"salud_ambiental","servicio_de_respuesta":["D","H","O"]}	{"ubicacion_texto_literal":"en La Ermita","barrio":null,"comuna":null,"punto_referencia":"La Ermita","nivel_granularidad":"exacta","lat":3.452,"lon":-76.5395}
221	huele a gas y a quemado por estos lados, solo se que es cerca al rio	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"salud_ambiental","servicio_de_respuesta":["D"]}	{"ubicacion_texto_literal":"","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"indeterminada","lat":null,"lon":null}
